Decoded Texts,Perplexity
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat are some adverse effects of tricyclic antidepressants?\n\n### Response:\nSome adverse effects of tricyclic antidepressants include respiratory depression and hyperpyrexia.'],10.122207641601562
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat medical condition may present with headache, seizures, and vomiting, and is associated with hypertension within the skull?\n\n### Response:\nIntracranial hypertension may present with headache, seizures, and vomiting. Intracranial hypertension is a condition characterized by increased pressure within the skull, which can cause a range of symptoms including headache, nausea, vomiting, and visual disturbances. The condition can be caused by a variety of factors, including head injury, brain tumors, or certain medications. Intracranial hypertension can be diagnosed through imaging studies such as MRI or CT scans, and treatment may involve medications to reduce pressure within the skull, or in severe cases, surgery to relieve pressure.']",4.745316028594971
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 37-year-old man presents to the emergency department for a persistent fever. The patient states he has felt unwell for the past week and has felt subjectively febrile. The patient has a past medical history of a suicide attempt and alcohol abuse. He is not currently taking any medications. The patient admits to using heroin and cocaine and drinking 5-8 alcoholic drinks per day. His temperature is 103°F (39.4°C), blood pressure is 92/59 mmHg, pulse is 110/min, respirations are 20/min, and oxygen saturation is 96% on room air. Cardiopulmonary exam is notable for a systolic murmur heard best along the left sternal border. Dermatologic exam reveals scarring in the antecubital fossa. Which of the following is the next best step in management?? \n{'A': 'Blood cultures', 'B': 'Chest radiograph', 'C': 'CT scan', 'D': 'Ultrasound', 'E': 'Vancomycin and gentamicin'},\n""]",6.655625820159912
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 71-year-old man comes to the physician for a routine health maintenance examination. He has occasional fatigue but otherwise feels well. He has a history of hypertension and type 2 diabetes mellitus. He is a retired chemist. His only medication is ramipril. His temperature is 37.8°C (100°F), pulse is 72/min, respirations are 18/min, and blood pressure is 130/70 mm Hg. Physical examination shows nontender cervical and axillary lymphadenopathy. The spleen is palpated 7 cm below the costal margin. Laboratory studies show a leukocyte count of 12,000/mm3 and a platelet count of 210,000/mm3. Further evaluation is most likely to show which of the following?? \n{\'A\': \'Ringed sideroblasts\', \'B\': \'Rouleaux formation\', \'C\': \'Teardrop cells\', \'D\': \'Smudge cells\', \'E\': \'Polycythemia\\n""\'']",7.693264484405518
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nIn a patient presenting to the emergency department after an unprovoked first seizure, what is the recommended initial imaging study?\n\n### Response:\nThe recommended initial imaging study for a patient presenting to the emergency department after an unprovoked first seizure is a CT head without contrast. Seizures can be caused by a variety of underlying conditions, including head trauma, stroke, or brain tumors. A CT head without contrast can help identify any acute abnormalities, such as bleeding or swelling, that may be causing the seizure. However, it is important to note that a normal CT scan does not rule out all possible causes of seizures and further testing may be necessary depending on the patient's clinical presentation and medical history. It is important to seek medical attention for any unprovoked seizure, as prompt evaluation and treatment can improve outcomes and prevent future seizures.""]",4.609095096588135
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhich artery is at risk of injury with a supracondylar fracture of the humerus?\n\n### Response:\nThe brachial artery is at risk of injury with a supracondylar fracture of the humerus.'],6.611666202545166
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the effect of oxygenation of hemoglobin in the lungs?\n\n### Response:\nIn the lungs, oxygenation of hemoglobin promotes H+ release from its buffering sites.']",15.557024955749512
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the bleeding time like in individuals with Glanzmann thrombasthenia?\n\n### Response:\nGlanzmann thrombasthenia presents with increased bleeding time.'],15.303735733032227
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the effect of cerebral aqueduct stenosis on the ventricular space in the brain?\n\n### Response:\nCerebral aqueduct stenosis is a condition in which the narrow channel that connects the third and fourth ventricles in the brain becomes narrowed or blocked. As a result, the flow of cerebrospinal fluid (CSF) is impeded, leading to a buildup of CSF in the ventricular space. This accumulation of CSF can cause the ventricles to dilate (enlarge), which can lead to increased pressure on the brain and a variety of symptoms such as headaches, nausea, vomiting, and cognitive impairment. The severity of the symptoms depends on the degree and duration of the stenosis, as well as on other factors such as the age and overall health of the patient.']",4.505372047424316
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is Tourette's syndrome and how long do the symptoms persist?\n\n### Response:\nTourette's syndrome is a childhood disorder characterized by sudden, rapid, recurrent, nonrhythmic, stereotyped motor and vocal tics that persist for more than one year.""]",9.683606147766113
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat are the cardiovascular effects of tension pneumothorax, and how does it impact venous return and preload?\n\n### Response:\nTension pneumothorax can lead to decreased venous return and preload, which can have serious cardiovascular consequences.']",9.238947868347168
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is Placental Aromatase Deficiency, and what are some of the symptoms that may be associated with this condition during pregnancy?\n\n### Response:\nPlacental Aromatase Deficiency is a rare condition that can occur during pregnancy, and it is caused by a deficiency of the enzyme aromatase in the placenta. This enzyme is important for the production of estrogen, which is necessary for fetal development. Without sufficient estrogen, a range of symptoms may occur, including maternal virilization, which is a condition in which the mother develops male-like characteristics such as excess hair growth, deepening of the voice, and acne. Other symptoms that may be associated with Placental Aromatase Deficiency include fetal growth restriction, preterm labor, and low levels of amniotic fluid. Treatment for this condition may involve hormone replacement therapy or other interventions to support fetal development.']",4.279200553894043
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is a potential complication that may arise from the use of opioids and other sedatives?\n\n### Response:\nOpioids and other sedatives may cause respiratory acidosis.'],12.880199432373047
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 76-year-old man presents to his physician with his daughter for evaluation of memory loss and disorientation that has become progressively worse over the last few years. The patient’s daughter states that the memory loss started with her father forgetting things ''here and there'' and the memory loss has progressed to the patient forgetting the names of loved ones and getting lost in familiar places. The medical history is non-contributory. On examination, the patient is awake and alert but only oriented to self (not time or place). The cardiopulmonary and neurologic exams are within normal limits. Routine lab work is performed to rule out infection and is found to be within normal limits. Four years later the patient passes away and an autopsy is performed to confirm the presumptive diagnosis. Brain biopsy slides are shown. What histologic features confirm this patient’s diagnosis?? \n{'A': 'Lewy bodies', 'B': 'Aβ amyloid neuritic plaques', 'C': 'Ubiquitinated TDP-43', 'D': 'Beta-pleated sheet proteins resistant to proteases', 'E':""]",13.996540069580078
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A hospitalized 45-year-old man has had mild flank pain since awakening 3 hours ago. He also reports a new generalized rash. Two weeks ago, he was diagnosed with pulmonary tuberculosis. Current medications include isoniazid, pyrazinamide, rifampin, ethambutol, and pyridoxine. His temperature is 38.3°C (100.9°F), pulse is 74/min, and blood pressure is 128/72 mm Hg. Examination of the skin shows diffuse erythema with confluent papules. There is no costovertebral angle tenderness. Laboratory studies show:\nLeukocyte count 9,800/mm3\nSegmented neutrophils 59%\nBands 3%\nEosinophils 4%\nLymphocytes 29%\nMonocytes 5%\nSerum\nUrea nitrogen 25 mg/dL\nCreatinine 1.9 mg/dL\nUrine\nWBC 8–10/hpf\nEosinoph']",7.424545764923096
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:An 11-year-old girl presents to her primary care physician because she has been having difficulty hearing her teachers at school. She says that the difficulty hearing started about a year ago, and it has slowly been getting worse. Her past medical history is significant for multiple fractures in both her upper and lower extremities. She also recently had a growth spurt and says that her friends say she is tall and lanky. A mutation in which of the following genes is most likely associated with this patient's condition?? \n{'A': 'Fibrillin', 'B': 'Fibroblast growth factor receptor', 'C': 'Type 1 collagen', 'D': 'Type 3 collagen', 'E': 'Type 4 collagen'},\n\n### Response:\nC: Type 1 collagen""]",8.956543922424316
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the cause of disorders of fibrinolysis?\n\n### Response:\nDisorders of fibrinolysis are caused by plasmin overactivity, which results in excessive cleavage of serum fibrinogen. Fibrinolysis is the process by which the body breaks down blood clots, and plasmin is an enzyme that plays a key role in this process. In disorders of fibrinolysis, plasmin is overactive and breaks down fibrinogen, a protein that is involved in blood clotting. This can lead to abnormal bleeding or clotting, depending on the specific nature of the disorder. Some examples of disorders of fibrinolysis include plasminogen deficiency and thrombophilia. Treatment of these disorders may involve medication to prevent or dissolve blood clots, as well as management of any associated bleeding or clotting complications.']",5.693776607513428
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the enzyme that needs to be replaced in Enzyme Replacement Therapy for the treatment of Hunter Syndrome?\n\n### Response:\nEnzyme Replacement Therapy is a medical treatment that involves replacing a missing or deficient enzyme in a patient's body. In the case of Hunter Syndrome, Enzyme Replacement Therapy requires replacement of Iduronate Sulfatase. Hunter Syndrome is a rare genetic disorder that affects the body's ability to break down certain sugars, leading to the buildup of harmful substances in the body's cells and tissues. Enzyme Replacement Therapy can help to reduce the buildup of these substances and improve symptoms in patients with Hunter Syndrome. Enzyme Replacement Therapy is a promising approach for the treatment of many other genetic disorders as well, and ongoing research is focused on developing new therapies for these conditions.""]",4.903637409210205
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nAmong all branchial arches, which arch gives rise to the muscles of mastication?\n\n### Response:\nThe 1st arch gives rise to the muscles of mastication.']",10.840145111083984
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 56-year-old woman comes to the physician because of a 3-month history of progressive weakness. She has no history of serious illness and takes no medications. Her vital signs are within normal limits. Physical examination shows a violaceous rash over her eyelids and flat-topped erythematous papules over the dorsal surface of interphalangeal joints. Muscle strength is 4/5 at the shoulders and hips but normal elsewhere. This patient is at greatest risk for which of the following conditions?? \n{'A': 'Pheochromocytoma', 'B': 'Hodgkin lymphoma', 'C': 'Renal clear cell carcinoma', 'D': 'Oat cell lung cancer', 'E': 'Ovarian adenocarcinoma'},\n\n### Response:\nE: Ovarian adenocarcinoma""]",9.623037338256836
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 21-year-old man presents to a physician because of extreme fatigue, palpitations, fever, and weight loss. He developed these symptoms gradually over the past 3 months. His blood pressure is 110/80 mm Hg, heart rate is 109/min, respiratory rate is 17/min, and temperature is 38.1°C (100.6°F). The patient is emaciated and pale. There are conjunctival hemorrhages and several bruises noted in the inner cubital area bilaterally. There are also a few lesions on the left foot. The cardiac examination reveals a holosystolic murmur best heard at the 4th intercostal space at the left sternal edge. Two blood cultures grew Staphylococcus aureus, and echocardiography shows a tricuspid valve aneurysm. Which of the following would most likely be revealed in a detailed history from this patient?? \n{'A': 'Percutaneous nephrostomy for acute ureterolithiasis 5 months ago', 'B': 'Lung abscess evacuation 3 months""]",10.28869915008545
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the name of the syndrome that can result from Hantavirus infection?\n\n### Response:\nHantavirus is a type of virus that can cause several different diseases in humans, depending on the specific strain of the virus. One of these diseases is hemorrhagic fever with renal syndrome (HFRS), which is characterized by symptoms such as fever, headache, abdominal pain, and kidney dysfunction. HFRS can be a severe and potentially life-threatening illness, and is most commonly associated with Hantavirus strains found in Asia and Europe. In some cases, Hantavirus infection can also lead to a respiratory illness known as Hantavirus pulmonary syndrome (HPS), which is more common in North and South America.']",4.543253421783447
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the role of GPI in blood cells and how does its absence render cells susceptible to destruction?\n\n### Response:\nGPI, or glycosylphosphatidylinositol, is a molecule that is attached to the surface of blood cells and plays a role in anchoring certain proteins to the cell membrane. One of these proteins is DAF, or decay-accelerating factor, which helps to regulate the activity of the complement system, a part of the immune system that can destroy foreign or damaged cells. Another protein that is anchored to the cell membrane by GPI is MIRL, or membrane inhibitor of reactive lysis, which also helps to protect cells from complement-mediated destruction. In individuals with a deficiency of GPI, blood cells are unable to anchor these proteins to their surfaces, which can lead to the absence of DAF and MIRL. As a result, the blood cells become susceptible to complement-mediated destruction, which can cause a range of symptoms and health problems, including anemia, thrombosis, and kidney failure.']",6.276839733123779
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the recommended treatment for a single brain metastasis?\n\n### Response:\nThe recommended treatment for a single brain metastasis is resection.'],9.99881362915039
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the typical appearance of cutaneous involvement in blastomycosis and what other condition can it mimic?\n\n### Response:\nCutaneous involvement in blastomycosis commonly manifests as a verrucous lesion with irregular borders that may mimic squamous cell carcinoma.'],14.721460342407227
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat does the presence of LOC (loss of consciousness) and post-ictal state (sleepiness, confusion) suggest in terms of seizure type?\n\n### Response:\nThe presence of LOC and post-ictal state (sleepiness, confusion) is suggestive of a generalized seizure. Generalized seizures are a type of seizure that involve both hemispheres of the brain from the onset, and can cause a variety of symptoms including loss of consciousness, muscle spasms, and changes in behavior or awareness. The post-ictal state refers to the period of time immediately following a seizure, during which the brain is recovering and the person may experience confusion, fatigue, or other symptoms. However, it is important to note that not all seizures present with LOC or post-ictal state, and the specific symptoms and characteristics of a seizure can vary widely depending on the type and underlying cause. A proper diagnosis and treatment plan for seizures should be made by a healthcare professional with expertise in neurology.']",5.022830009460449
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the cause of Developmental Dysplasia of the Hip in newborns?\n\n### Response:\nDevelopmental Dysplasia of the Hip results from abnormal acetabulum development in newborns.'],10.359522819519043
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat are the common presenting symptoms of acute cholecystitis?\n\n### Response:\nAcute cholecystitis presents with RUQ pain that often radiates to the right shoulder/scapula.'],11.849000930786133
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 22-year-old medical student presents to a community health center due to an episode of loss of consciousness 3 days ago. She also has a history of multiple episodes of dizziness in the last year. These episodes almost always occur when she is observing surgery in the operating room. She describes her dizziness as a feeling of lightheadedness, warmth, excessive sweating, and palpitations. She feels that she will fall down if she stood longer and usually sits on the floor or leaves the room until the feeling subsides. Three days ago, she collapsed while observing an open cholecystectomy but regained consciousness after a few seconds. Once she regained consciousness, she was pale and sweating excessively. Her medical history is significant for migraines, but she is not on prophylactic therapy. Her younger brother has cerebral palsy, and her uncle had a sudden death at the age of 25. Her blood pressure is 120/80 mm Hg when lying down and 118/80 mm Hg when in a standing position. The rest of the physical examination is within normal limits. What is the next best step in']",11.680366516113281
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\n\n\n### Response:\n'],26.974637985229492
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the mechanism by which glucagon increases blood glucose concentration, and how does this relate to the production of fructose-2,6-bisphosphate?\n\n### Response:\nGlucagon increases blood glucose concentration by increasing gluconeogenesis via decreased production of fructose-2,6-bisphosphate.']",9.477643013000488
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat type of cancer is more likely to spread through the bloodstream (hematogenously) to distant sites?\n\n### Response:\nSarcomas and some carcinomas are the types of cancer that tend to metastasize hematogenously.'],11.591265678405762
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWith which type of scleroderma is the anti-Scl-70 antibody associated?\n\n### Response:\nThe anti-Scl-70 antibody is associated with diffuse scleroderma.'],9.31023120880127
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 35-year-old man seeks evaluation at a clinic with a 2-week history of pain during urination and a yellow-white discharge from the urethra. He has a history of multiple sexual partners and inconsistent use of condoms. He admits to having similar symptoms in the past and being treated with antibiotics. On genital examination, solitary erythematous nodules are present on the penile shaft with a yellow-white urethral discharge. The urinalysis was leukocyte esterase-positive, but the urine culture report is pending. Gram staining of the urethral discharge showed kidney bean-shaped diplococci within neutrophils. Urethral swabs were collected for cultures. Which of the following best explains why this patient lacks immunity against the organism causing his recurrent infections?? \n{'A': 'Lipooligosaccharide', 'B': 'Protein pili', 'C': 'Exotoxin', 'D': 'Lack of vaccine', 'E': 'Complement deficiency'},\n\n### Response:\nB: Protein pili""]",13.56600570678711
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is methemoglobinemia and how does it affect pulse oximetry readings?\n\n### Response:\nMethemoglobinemia is a condition in which there is an abnormal amount of methemoglobin in the blood. Methemoglobin is a form of hemoglobin that is unable to bind oxygen effectively, which can lead to a decrease in the amount of oxygen that is carried by the blood. One of the characteristic features of methemoglobinemia is that it can cause pulse oximetry readings to be falsely low, typically around 85%, regardless of the true oxygen saturation level. This is because pulse oximetry measures the amount of oxygen that is bound to hemoglobin, but it cannot distinguish between normal hemoglobin and methemoglobin. Methemoglobinemia can be caused by a variety of factors, including certain medications, chemicals, or genetic disorders, and it requires prompt diagnosis and treatment to prevent serious complications.']",3.830005168914795
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the recommended treatment for Yersinia pestis infection?\n\n### Response:\nThe recommended treatment for Yersinia pestis infection is a combination of doxycycline and streptomycin.'],6.44612979888916
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 7-year-old boy is brought to the physician because of a 5-day history of fever, malaise, and joint pain. He had a sore throat 4 weeks ago that resolved without treatment. His temperature is 38.6°C (101.5°F) and blood pressure is 84/62 mm Hg. Physical examination shows several firm, painless nodules under the skin near his elbows and the dorsal aspect of both wrists. Cardiopulmonary examination shows bilateral basilar crackles and a blowing, holosystolic murmur heard best at the cardiac apex. Both knee joints are warm. Laboratory studies show an erythrocyte sedimentation rate of 129 mm/h. The immune response seen in this patient is most likely due to the presence of which of the following?? \n{\'A\': \'Hyaluronic acid capsule\', \'B\': \'TSST-1\', \'C\': \'IgA protease\', \'D\': \'CAMP factor\', \'E\': \'M protein\\n""\'},\n\n### Response:\nE: M protein\n']",10.164190292358398
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the recommended treatment for sphincter of Oddi dysfunction?\n\n### Response:\nThe recommended treatment for sphincter of Oddi dysfunction is sphincterotomy.'],8.8739013671875
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhich risk factor has a synergistic effect with asbestos, leading to an increased risk of lung cancer?\n\n### Response:\nSmoking is the risk factor that acts synergistically with asbestos to increase the risk of lung cancer.']",9.574395179748535
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 45-year-old man is transferred to the intensive care unit from the emergency department for acute respiratory failure. He was rushed to the hospital after developing progressive respiratory distress over the last 24 hours. His medical history is significant for long-standing severe persistent asthma, hypertension, and several bouts of community and hospital-acquired pneumonia. His medications include amlodipine, lisinopril, inhaled fluticasone, salmeterol, and oral prednisone. He is a lifelong non-smoker and drinks alcohol occasionally on the weekends. He works as a sales executive and went to Hawaii a month ago. In the emergency department, he was started on broad-spectrum antibiotics and bronchodilators. His respiratory failure progressively worsens, and on day 2 of admission, he requires mechanical ventilator support. Chest X-ray shows multiple nodules bilaterally in the lower lobes. Flexible bronchoscopy is performed and the bronchoalveolar lavage sample from the medial segment of the right lower lobe shows neutrophils, and the fungal preparation shows Aspergillus fumigatus. A video-assisted']",9.202766418457031
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhich type of renal neoplasia is often linked with the development of paraneoplastic syndromes?\n\n### Response:\nRenal cell carcinoma is the renal neoplasia that is associated with paraneoplastic syndromes.'],12.261598587036133
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 24-year-old woman presents to her primary care physician for a wellness exam. She currently has no acute concerns but has been feeling hopeless, has a poor appetite, difficulty with concentration, and trouble with sleep. She says that she has poor self-esteem and that her symptoms have been occurring for the past 3 years. She has had moments where she felt better, but it lasted a few weeks out of the year. She currently lives alone and does not pursue romantic relationships because she feels she is not attractive. She has a past medical history of asthma. Her mother is alive and healthy. Her father committed suicide and suffered from major depressive disorder. On physical exam, the patient has a gloomy demeanor and appears restless and anxious. Which of the following is the most likely diagnosis?? \n{'A': 'Cyclothymia', 'B': 'Disruptive mood dysregulation disorder', 'C': 'Major depressive disorder', 'D': 'Persistent depressive disorder', 'E': 'Seasonal affective disorder'},\n\n### Response:\nD: Persistent depressive disorder""]",10.352370262145996
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat are the typical clinical manifestations of acute disseminated (postinfectious) encephalomyelitis?\n\n### Response:\nAcute disseminated (postinfectious) encephalomyelitis typically presents with rapidly progressive multifocal neurologic symptoms and altered mental status.'],14.07766342163086
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhich tocolytic agent is associated with possible side effects such as flushing, headache, and tachycardia?\n\n### Response:\nNifedipine, which is a dihydropyridine calcium channel blocker, is the tocolytic agent that is associated with these side effects.']",8.887689590454102
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhich two types of multiple endocrine neoplasias are linked to thyroid medullary carcinoma?\n\n### Response:\nThyroid medullary carcinoma is associated with MEN 2A and 2B.'],11.864282608032227
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the expected range for fractional excretion of Na+ (FENa) in acute tubular necrosis?\n\n### Response:\nThe expected range for fractional excretion of Na+ (FENa) in acute tubular necrosis is > 2% (elevated). Acute tubular necrosis (ATN) is a type of kidney injury that affects the tubules in the kidney, leading to a decreased ability to filter and excrete sodium. As a result, the FENa is typically elevated in cases of ATN, indicating that the kidneys are not effectively handling sodium. However, the exact range of FENa in ATN can vary depending on the severity and duration of the condition, as well as other factors such as underlying health conditions and medications.']",5.4837799072265625
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the typical finding on KUB (kidney, ureter, bladder X-ray) in a patient with Ogilvie syndrome?\n\n### Response:\nThe typical finding on KUB in a patient with Ogilvie syndrome is a very dilated colon only.']",11.693108558654785
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is a glucagonoma and what does it affect?\n\n### Response:\nA glucagonoma is a type of tumor that affects the pancreatic alpha cells. These cells are responsible for producing the hormone glucagon, which helps regulate blood sugar levels in the body. When a glucagonoma develops, it can cause an overproduction of glucagon, leading to a condition known as hyperglucagonemia. This, in turn, can cause a range of symptoms, including high blood sugar levels, weight loss, skin rashes, and gastrointestinal disturbances. Glucagonomas are rare tumors, and their cause is not well understood. They are typically treated with surgery to remove the tumor, along with other therapies to manage the symptoms of hyperglucagonemia.']",3.747347354888916
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nAt what age do infants typically begin to roll over and sit up?\n\n### Response:\nInfants typically begin to roll over and sit up at around 6 months of age. Rolling over is often the first major milestone in an infant's physical development, and it marks the beginning of their ability to move independently.\n\nBefore infants can roll over and sit up, they must first develop the strength and coordination to hold their head up, push up with their arms, and roll over. As they continue to develop these skills, they may start to sit up with support before eventually being able to sit up on their own.\n\nIt's important to note that every child develops at their own pace, and some may begin to roll over and sit up earlier or later than others. If you have concerns about your child's development or if they are not meeting developmental milestones, it is always best to consult with a healthcare provider.""]",3.7463951110839844
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the reason for leiomyomatas being more likely to degenerate during pregnancy?\n\n### Response:\nLeiomyomatas are more likely to degenerate during pregnancy because the blood flow to the myometrium shifts towards the developing fetus and placenta.'],14.514269828796387
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is Disseminated Intravascular Coagulation (DIC) and how can the ""STOP Making New Thrombi"" acronym be used to remember the underlying diseases that may lead to it?\n\n### Response:\nDisseminated Intravascular Coagulation (DIC) is a medical condition characterized by abnormal clotting and bleeding. It is almost always secondary to another underlying disease. The ""STOP Making New Thrombi"" acronym can be used to remember the underlying diseases that may lead to DIC, including sepsis, snake bite (rattlesnake), trauma, obstetric complications, pancreatitis (acute), malignancy, nephrotic syndrome, and transfusion.']",9.273022651672363
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the name of cranial nerve X?\n\n### Response:\nCranial nerve X is known as the vagus nerve.'],9.354601860046387
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 22-year-old sexually active, otherwise healthy female presents to her primary care physician complaining of several days of dysuria, frequency, urgency, and suprapubic pain. She denies fever, flank pain, vaginal itching, or vaginal bleeding/discharge. Which organism is most likely responsible for this patient's symptoms?? \n{'A': 'Staphylococcus saprophyticus', 'B': 'Chlamydia trachomatis', 'C': 'Proteus mirabilis', 'D': 'Klebsiella pneumoniae', 'E': 'Escherichia coli'},\n\n### Response:\nE: Escherichia coli""]",6.773900032043457
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nHow is a post-term pregnancy defined?\n\n### Response:\nA pregnancy is considered post-term if it has exceeded 42 weeks of gestation.'],11.307190895080566
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nIn which patients is the use of digoxin not recommended due to the potential risks associated with its use?\n\n### Response:\nDigoxin is not recommended for patients with significant SA (sinoatrial) or AV (atrioventricular) block. This is because digoxin can slow down the heart rate and worsen the block, leading to serious cardiac problems. In addition, digoxin can also cause other side effects such as nausea, vomiting, and visual disturbances, which can be particularly problematic in patients with pre-existing heart conditions. Therefore, it is important to carefully evaluate the risks and benefits of digoxin use in each individual patient before prescribing this medication.']",5.871562957763672
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 10-year-old boy presents to the emergency department with a swollen and painful elbow after accidentally bumping his arm into the kitchen table. His mom notes that he seems to bruise and bleed easily, but this is the first time he has had a swollen joint. She also remembers that her uncle had a bleeding disorder, but cannot remember the diagnosis. Physical exam reveals a warm and tender elbow joint, but is otherwise unremarkable. Based on clinical suspicion, a bleeding panel is ordered with the following findings:\n\nBleeding time: 3 minutes\nProthrombin time (PT): 13 seconds\nPartial thromboplastin time (PTT): 54 seconds\n\nWhich of the following treatments would most likely be effective in preventing further bleeding episodes for this patient?? \n{'A': 'Factor VIII replacement', 'B': 'Intravenous immunoglobulin', 'C': 'Platelet administration', 'D': 'Vitamin K supplementation', 'E': 'von Williband factor replacement'},\n\n### Response:\nA: Factor VIII replacement""]",9.624693870544434
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nQ:A 27-year-old woman comes to the physician for a routine health maintenance examination. She feels well. She had a chlamydia infection at the age of 22 years that was treated. Her only medication is an oral contraceptive. She has smoked one pack of cigarettes daily for 6 years. She has recently been sexually active with 3 male partners and uses condoms inconsistently. Her last Pap test was 4 years ago and results were normal. Physical examination shows no abnormalities. A Pap test shows atypical squamous cells of undetermined significance. Which of the following is the most appropriate next step in management?? \n{'A': 'Perform cervical biopsy', 'B': 'Perform loop electrosurgical excision procedure', 'C': 'Perform HPV testing', 'D': 'Repeat cytology in 6 months', 'E': 'Perform laser ablation'},\n\n### Response:\nC: Perform HPV testing""]",8.86669635772705
